unique_id,ds,CB_Lags,CB_Lags_Seasonal,CB_Lags_Calendar,CB_Lags_Fourier,CB_Lags_Seasonal_Calendar,CB_Lags_Seasonal_Fourier,CB_Lags_Seasonal_Calendar_Fourier
T55,2014-12-26 18:00:01,129.94786336670222,122.12653456682892,151.59643426505954,162.95035276835551,152.87467305653263,170.4421178845878,170.30425028677564
T55,2014-12-26 19:00:01,131.26979944989762,124.62585366707935,148.6314938768337,173.16177263240388,157.7704312466376,176.24689484330884,181.08933576213894
T55,2014-12-26 20:00:01,133.04133884391194,125.91532331374765,146.88496229691737,170.17637773040042,156.13426396937575,172.6038848120661,178.61851463737548
T55,2014-12-26 21:00:01,133.74669052285049,127.03945258684689,142.20758787950763,167.82726616256696,151.85483805389958,171.74812580803336,174.90153602859937
T55,2014-12-26 22:00:01,133.08337862315966,126.71721848030575,133.23478403969784,156.43051182817362,143.96556523850268,157.16802636403008,163.57710758344183
T55,2014-12-26 23:00:01,131.0682623177272,127.07587435853202,121.29229520115041,115.38877077554935,135.363451335812,123.15574725343686,135.12823518404912
T55,2014-12-27 00:00:01,131.94027911168814,118.11519149285596,122.76686988999427,111.81388823744419,133.7747389869328,91.62036722770426,110.50817586687845
T55,2014-12-27 01:00:01,127.14345426020009,115.47375634610216,120.07950024487218,106.2561475151233,130.9608404879118,84.90723139213515,102.82900381465447
T55,2014-12-27 02:00:01,122.07840113595012,111.52720448915716,117.18295579846017,98.93715699540917,125.61973189201535,85.49058459092339,99.61947590476484
T55,2014-12-27 03:00:01,117.55588193601398,107.30766914240667,114.56600040220656,93.83981385418156,123.33002617153397,78.5941220234381,94.77393469796516
T55,2014-12-27 04:00:01,114.43024343137586,103.66451888588927,115.3245148290207,87.84326667757705,123.16915775359666,72.65663784847129,89.73599048145115
T55,2014-12-27 05:00:01,112.66337538231892,101.16846667323625,112.60635560941591,88.20652399627943,121.75769059412414,80.04193797898915,94.00645723048365
T55,2014-12-27 06:00:01,111.55521134272567,99.74475177520685,110.43102980914409,110.22507115114058,121.10657864069799,103.95420678071605,110.39754140019068
T55,2014-12-27 07:00:01,111.67448684170085,99.66608341077517,109.57255931007967,118.15268610366911,119.08932276442647,106.82847278183908,117.12841102143284
T55,2014-12-27 08:00:01,112.03436034979677,100.21579930891312,107.1123958764947,94.54377108636254,119.52335945029154,96.56547420802235,117.50787969964767
T55,2014-12-27 09:00:01,113.40311787313294,100.76544299740635,111.61486606876133,124.29181164756301,124.5484859900098,123.74070563400164,138.42385879869107
T55,2014-12-27 10:00:01,115.39218620811153,101.89015761991323,117.30174739268841,138.34199518317473,126.17295596371696,137.0682290410623,154.9641837497038
T55,2014-12-27 11:00:01,117.69260842015501,103.21295721046408,122.15762684323158,128.22185278555844,128.17655938863754,128.03415942881838,151.78981983321137
T55,2014-12-27 12:00:01,120.24848751375521,105.3694589285642,127.27032893199794,123.43523904726317,131.49157589441165,122.20898621653396,143.5704853649877
T55,2014-12-27 13:00:01,123.25040021028235,107.67325476687165,131.24326829146594,117.01799915653464,134.06293998358888,120.05944307142636,135.9344603700156
T55,2014-12-27 14:00:01,126.31877697627078,110.55001044548544,134.28237675450168,112.30029088770698,134.75902895217587,119.49964512634324,130.8429057298199
T55,2014-12-27 15:00:01,128.93530587143323,113.30171891963073,134.94007256911573,112.11861262007733,134.76365033852198,114.69258091608754,124.16797401481745
T55,2014-12-27 16:00:01,131.78576692737533,116.45800535130275,136.2183366451427,113.77873841389919,140.07661379239198,113.79433235392207,123.4294177467109
T55,2014-12-27 17:00:01,133.6764351823149,118.98045219688356,135.80733031419004,129.57035070442362,145.42736563067592,137.73557586991956,146.32275823829696
T55,2014-12-27 18:00:01,136.04194289507086,120.91006253144769,139.42162370320875,159.777413101634,152.6147436678075,168.28624908454367,172.93680382234743
T55,2014-12-27 19:00:01,138.18929333565757,123.63404986264504,144.6256922140965,173.60097685360233,155.5223567209905,173.31462036816538,186.762653705111
T55,2014-12-27 20:00:01,139.6617239781117,123.6089144758298,147.70508557691937,173.30813229078194,154.61041103120078,167.07519091767608,183.48832140596642
T55,2014-12-27 21:00:01,140.39857418989413,123.61932520280607,146.8686543181975,175.3693439703784,152.69378945339122,164.03792881544268,178.9781796339812
T55,2014-12-27 22:00:01,139.68571088014505,122.93201464735466,143.6900409607142,167.17612465536877,145.3926604372955,148.77665145153878,166.14587627057335
T55,2014-12-27 23:00:01,136.67350639219148,121.31140116532151,135.67726543082267,125.24769278724125,136.1591364209089,110.76437132890715,135.28836685263377
T55,2014-12-28 00:00:01,135.44683289921477,117.9280092015324,126.40021003060065,87.15046905732015,133.49770596066992,98.57359963702038,110.89494009107875
T55,2014-12-28 01:00:01,130.04231687943684,114.81253870038199,122.75361584037455,81.10213086588192,124.7037057333946,83.83681669204088,100.30745529584601
T55,2014-12-28 02:00:01,124.57189787363313,110.44266021407384,117.21129826559627,80.58136649095104,117.73697827951901,81.51515103812562,97.50577606131992
T55,2014-12-28 03:00:01,120.1384815526435,106.57351603993447,115.5008741092388,76.62902885666699,111.3598903992388,78.494837510254,91.24595902591682
T55,2014-12-28 04:00:01,117.0661027273054,104.15204101183281,118.57440665896866,69.95511246738533,108.50873780517941,75.97105992179422,86.48462955572177
T55,2014-12-28 05:00:01,114.82222152758732,102.24136824157904,117.08645015820366,75.1217135762854,106.39152282098075,78.7784994981339,87.19211795929732
T55,2014-12-28 06:00:01,113.63183514453704,101.61371540721666,119.79448025410238,90.68723823133041,107.95186023636779,89.76067287990008,97.86444512175513
T55,2014-12-28 07:00:01,112.65842035757669,100.98391790813184,116.87472705963592,97.78610733513779,105.93742464437673,94.39465908295824,102.6223370150401
T55,2014-12-28 08:00:01,112.28669217092101,101.94208674944821,113.52168124777381,99.82901969271188,106.0629315726901,95.88481192300969,98.65770730527584
T55,2014-12-28 09:00:01,112.98703339059466,102.02382864753599,116.7122991905926,118.67690598531044,112.37379717247677,113.45580015619635,113.91244378460397
T55,2014-12-28 10:00:01,114.23842943457566,103.1752147478096,117.49693554133955,130.6151000178943,117.26053382841201,122.2046358093503,126.12286446422513
T55,2014-12-28 11:00:01,116.23229051333692,104.21935294517607,118.00555881157197,124.30674710586754,121.85919302595721,119.9143336135312,120.43624293917674
T55,2014-12-28 12:00:01,118.31208294398857,106.62399734146311,122.19347572422339,108.86545502237277,126.92881469539134,113.4332182110229,115.57495608583122
T55,2014-12-28 13:00:01,120.95627037706527,109.00088516696633,126.50393980961235,94.82228661169938,129.385984153261,102.73551323184802,109.0832741643826
T55,2014-12-28 14:00:01,123.45565848206752,111.34792089479743,130.15438611527497,88.23453232471002,128.8744238744839,95.60045151862505,103.35994530433345
T55,2014-12-28 15:00:01,126.32763465112657,112.99192374528502,136.1315633569493,81.55197435288574,125.92046408334136,88.61592790473514,97.31466698694567
T55,2014-12-28 16:00:01,129.00178301137566,117.3053928869922,140.3168083510991,85.72769732751476,127.33666260195605,91.71590424620808,101.61565850902844
T55,2014-12-28 17:00:01,131.3187729390629,119.17232937062545,146.37801804270566,108.46276428682904,129.523436084266,108.85252967674751,119.54411390017776
T55,2014-12-28 18:00:01,134.164391584618,121.626880557189,147.97696528426604,135.17487647681264,132.8649328397296,131.97917588889686,145.43728839495452
T55,2014-12-28 19:00:01,136.9584634173225,123.73085699141939,151.85922072979884,148.47056343665463,136.66816848283634,142.61679433487006,158.16192157866317
T55,2014-12-28 20:00:01,139.0759064887534,124.20405138420756,150.980850805121,146.34142972753034,138.50692565564532,146.03589626585017,158.5821142992354
T55,2014-12-28 21:00:01,140.90113657232723,125.18795025236432,148.19056455928876,141.52584806480445,140.0357298141389,141.79508214739326,155.57372128367206
T55,2014-12-28 22:00:01,141.30185076782072,124.22647717637301,139.63638156480738,126.55451583332615,136.57443816256819,127.09948826062464,148.95340219637728
T55,2014-12-28 23:00:01,139.01633233451503,122.2712345945547,130.17708539729938,96.36429665891046,129.84252890807693,101.44165464967955,123.75211457145633
T55,2014-12-29 00:00:01,131.37005081090138,120.4929423388312,104.74861557567783,76.2269606381451,115.6735574359409,89.66803067633009,89.26132055922062
T55,2014-12-29 01:00:01,128.15017850177537,117.47251951408907,100.31407309829956,72.34745419910178,112.00993915545041,84.49475172826351,84.32006136878044
T55,2014-12-29 02:00:01,124.76592178012288,113.2686858441757,97.07367784903909,74.88159380829893,108.23775674599165,84.82514446862479,87.77225397032453
T55,2014-12-29 03:00:01,121.27766492913179,109.84210440461902,97.114612998339,71.82798752786766,106.23172506580886,83.82177109755867,86.23268018586532
T55,2014-12-29 04:00:01,117.34378108677811,106.18432090042552,99.64210079712939,67.49201005008945,104.24557306054339,81.15297679544165,82.37423081123416
T55,2014-12-29 05:00:01,114.04863454625593,102.83201563564216,100.06443210993166,72.52782395810209,101.4788299965985,85.25851379154483,85.17097927223949
T55,2014-12-29 06:00:01,111.87235418498767,101.21842639900751,104.03745429451374,89.2419925777358,102.53460929922221,102.31881603594138,101.34043292644128
T55,2014-12-29 07:00:01,109.91161807766548,100.2173951839195,103.86231652647257,96.33318234603757,102.71905454721127,108.49428003416324,103.88974737378885
T55,2014-12-29 08:00:01,109.57168611394445,100.21013123019111,102.86416444758652,90.5300651250418,101.46814727337915,102.57965337124187,95.5486421842943
T55,2014-12-29 09:00:01,109.73280911328766,100.13322496030742,107.88460895655953,109.44426457694499,103.80588583302597,120.9267774799373,116.6416760901775
T55,2014-12-29 10:00:01,110.20879479321593,100.7656221731304,112.39322465167788,126.275260318449,108.13210959843127,130.28120244404272,127.00953124606167
T55,2014-12-29 11:00:01,111.43765017772239,102.6983342298845,116.64322322860244,124.53504454169888,111.99929869603511,124.159640223108,121.78100218773761
T55,2014-12-29 12:00:01,113.60296980878775,104.68590897058311,122.30434474087087,115.85489869603771,117.68852319471353,119.39540605320508,111.66345948988965
T55,2014-12-29 13:00:01,115.65800174069591,107.65854148345898,127.82597402603642,106.82399154072209,121.60723160680209,115.54051380700184,103.42948964448442
T55,2014-12-29 14:00:01,119.04690378002852,109.52458416205627,130.92360936716432,107.45570135177695,123.14017469330702,114.12736465553462,100.92345101939281
T55,2014-12-29 15:00:01,122.33331522436129,112.0105480293314,134.94556807039044,104.77143792936113,125.52323099120258,111.1576305735507,98.50027827717713
T55,2014-12-29 16:00:01,126.37771540763788,115.80790426379622,138.85162110700912,104.95297637954354,127.56239619857297,115.65838871032429,103.11109444237081
T55,2014-12-29 17:00:01,129.0508146569773,117.58940533546411,141.67597146664048,124.17694511206355,129.82283913405263,136.12495904908428,125.32990163263457
T55,2014-12-29 18:00:01,132.3474613568378,121.08942117832157,144.14213426306378,150.62319000180287,136.6200604355181,167.09257268498186,158.79208383391233
T55,2014-12-29 19:00:01,134.1079833644253,123.76804368813282,145.46889803604427,163.0412842388614,141.32715946270037,177.00637975501013,171.34680913087504
T55,2014-12-29 20:00:01,135.6168052676585,123.81162527840934,144.18681006165207,164.78714837844018,142.1300027659163,174.6760096521757,170.98364205734106
T55,2014-12-29 21:00:01,135.565780698671,124.57450989444987,141.36944606088946,160.92109443240042,140.54178788135778,172.5050469293783,168.99560812753043
T55,2014-12-29 22:00:01,135.30678416573937,124.01642234167957,133.2239144704654,151.67428560653934,136.55882806840236,159.81444703953457,159.74797471205557
T55,2014-12-29 23:00:01,133.2659914723008,121.65123381803278,123.37787633857806,121.77606124026352,128.308369593502,129.45073840481928,130.60242020983787
T55,2014-12-30 00:00:01,133.51085169393446,115.18588070943952,127.97575108204182,89.0327458154643,120.29100590527014,92.47199627232476,98.09225386276376
T55,2014-12-30 01:00:01,129.88856556799874,111.97673063418915,122.494928603468,80.36414138362852,114.38884925725142,87.61693713272689,93.76883447740693
T55,2014-12-30 02:00:01,125.43192664571689,107.41749862964662,115.55636068948661,78.75213256449206,109.32552338885944,91.17446916008976,97.72584042273229
T55,2014-12-30 03:00:01,121.30486173638201,103.8535690266217,113.69754645328794,75.0741075310998,107.06264829214342,88.95951785898069,95.89678119567816
T55,2014-12-30 04:00:01,117.83762843986915,100.03734007570893,109.83123664991581,71.20845042224391,103.8291294361552,84.23299329059773,91.77789366152138
T55,2014-12-30 05:00:01,114.91028050521345,96.88491652977245,106.57475955739937,76.56813212135239,100.17114540815237,88.56715861900011,96.33972643656307
T55,2014-12-30 06:00:01,112.57422198683525,95.09828421889233,107.83584331899328,96.16952573094386,98.4081604909261,102.82299542296823,113.2493400266103
T55,2014-12-30 07:00:01,111.46010138375823,94.45907193788298,107.68277517887327,103.50429041967436,98.38116896542488,103.92562036799791,115.87998488356243
T55,2014-12-30 08:00:01,111.08550048760844,94.92908117082698,108.03993376651488,100.37108502647607,99.44423678110252,95.09487665641063,105.90332450703136
T55,2014-12-30 09:00:01,111.47290888001407,96.0719916518492,112.30644741785363,120.17705450041103,101.38488394426531,108.14798057734151,123.27237733236689
T55,2014-12-30 10:00:01,112.74969717706244,98.1378107647397,117.64941609615926,133.35150206091203,106.29539284610655,116.97090638420923,128.40215099963098
T55,2014-12-30 11:00:01,115.34883822052507,100.53347451554146,122.50275866266384,126.55952932772925,111.74589223886505,106.57104813994374,117.99227887534653
T55,2014-12-30 12:00:01,117.91387320675858,103.83101103543595,128.2300656719308,116.25573590118438,114.8247250269269,95.28536600426014,106.59407542766303
T55,2014-12-30 13:00:01,121.31694539778982,108.19449642625841,130.83232815640804,107.58988870750181,117.41634462495495,88.55510418846097,96.11186457368603
T55,2014-12-30 14:00:01,124.14494913478302,111.79710566185531,131.4485564917777,106.1977425297373,118.90559222268348,87.21347098835395,94.44100183737464
T55,2014-12-30 15:00:01,127.64760486214527,114.6495217771153,134.10384863222134,104.03407278257146,121.66751829403802,83.25146214735287,91.46753839332086
T55,2014-12-30 16:00:01,130.79188523434368,118.97975957768358,136.98269893683755,106.27253034922796,127.49381646617985,86.49239888810553,92.36462186009157
T55,2014-12-30 17:00:01,132.96741521084914,121.09479967762718,139.17553379485616,128.57067465523141,130.20166940597846,108.72110379399965,117.19731006849543
T55,2014-12-30 18:00:01,135.24355729048693,123.20784241968795,144.07383097453567,157.11118289339356,137.7883418264828,139.4163290057113,148.88080102822278
T55,2014-12-30 19:00:01,137.01036738769653,124.84878654858767,149.00620993647317,173.10294015728869,142.95379305152164,152.58267162626726,156.66840016187052
T55,2014-12-30 20:00:01,137.7441846234433,123.98142044324777,151.76147044391837,169.82017246643954,144.21967538659374,147.9812201304303,152.48794337890286
T55,2014-12-30 21:00:01,138.23532713251188,123.35790075478144,149.6880687854573,163.45961919335969,142.29432506662852,147.07477381074568,147.14197056175908
T55,2014-12-30 22:00:01,137.3689355861061,121.46564734650383,143.1992814304249,148.32343330801268,136.9383757010437,135.84467274317285,138.99193352891598
